0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.7421964694281057,0.40624634671377136,-0.5515155155779552,-0.3886541708649593,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6848650086661603,0.40624634671377136,-0.5515155155779552,-0.2971274828086773,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6218004018280203,0.40624634671377136,-0.5515155155779552,-0.19644812594676714,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.6848650086661603,0.40624634671377136,-0.5515155155779552,-0.2971274828086773,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-2.2289854468683967,-0.3408762440944879,-0.7419750160465565,-1.306948298527534,-0.3200091548227478,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-2.2289854468683967,-0.3408762440944879,-0.7419750160465565,-1.306948298527534,-0.3200091548227478,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-2.2289854468683967,-0.3408762440944879,-0.7419750160465565,-1.306948298527534,-0.3200091548227478,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-2.2289854468683967,-0.3408762440944879,-0.7419750160465565,-1.306948298527534,-0.3200091548227478,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.03751139693435174,-0.6579588187714105,-0.2577360999864507,-0.3093310412161816,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.03751139693435174,-0.6579588187714105,-0.2577360999864507,-0.3093310412161816,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.03751139693435174,-0.6579588187714105,-0.2577360999864507,-0.3093310412161816,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,0.03751139693435174,-0.6579588187714105,-0.2577360999864507,-0.3093310412161816,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.5759352332184641,-0.023169772692530087,-0.46757853969467034,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.5759352332184641,-0.013834639661958314,-0.46757853969467034,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.3982077048564333,-0.013834639661958314,-0.46757853969467034,-0.19034634674301495,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.5759352332184641,-0.03250490572310186,-0.46757853969467034,-0.3795015020593311,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.7020644468947439,4.4296886828902045,-0.38364156381138176,-0.3245854892255619,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.7135307390471329,4.476364348043063,-0.38364156381138176,-0.3428908268368183,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.7135307390471329,4.476364348043063,-0.38364156381138176,-0.3428908268368183,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5702020871422695,-0.7233047499854129,-0.8872634191111022,-0.11407410669611334,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5702020871422695,-0.7233047499854129,-0.8872634191111022,-0.11407410669611334,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,1.8319859374178158,0.25582587162006354,0.4474976490667599,0.8439312702769002,0.4216321840393859,-0.5832777545268364,0.4976966829631281,0.05250446556631989,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,0.25582587162006354,0.4474976490667599,0.8439312702769002,0.22670521744877156,-0.5832777545268364,0.4976966829631281,-0.07197183019022368,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,0.25582587162006354,0.4474976490667599,0.8439312702769002,-0.09435096281812268,-0.5832777545268364,0.4976966829631281,-0.27699161143629525,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,1.8319859374178158,0.25582587162006354,0.4474976490667599,0.8439312702769002,-0.40967399700882234,-0.5832777545268364,0.4976966829631281,-0.4783503251601156,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.5702020871422695,0.04217615852147231,0.11998029148833868,-0.11407410669611334,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-0.38523541658121857,-0.5243369185327131,0.08885182367433117,0.07801180354669623,-0.04085275625108776,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.5702020871422695,0.04217615852147231,0.11998029148833868,-0.11407410669611334,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,0.4052809439166129,-0.8301258822853306,-1.1715120052566104,-0.38523541658121857,-0.5702020871422695,0.07018155761318762,0.11998029148833868,-0.11407410669611334,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.31794365978970973,-0.5272669563434057,-0.0478936602782348,0.2886433207515274,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,-0.38523541658121857,-0.5358032106851023,-0.7793155481688435,0.4976966829631281,-0.33678904763306616,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,-0.38523541658121857,-0.5415363567612967,-0.797985814229987,0.4976966829631281,-0.3428908268368183,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,-0.38523541658121857,-0.5128706263803241,-0.7326398830159847,0.03604331560505007,-0.3123819308180576,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,-0.38523541658121857,-0.5415363567612967,-0.8073209472605588,0.4976966829631281,-0.3428908268368183,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,3.8756650513047104,0.4474976490667599,0.8439312702769002,3.0474130869364853,-0.45258589209883154,-1.4748222502941075,-0.018276173197204853,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,3.8756650513047104,0.4474976490667599,0.8439312702769002,3.7411237621560245,-0.45258589209883154,-1.4748222502941075,0.12938688353359667,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,3.8756650513047104,0.4474976490667599,0.8439312702769002,1.8606518491642154,-0.45258589209883154,-1.4748222502941075,-0.2708898322325432,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,3.8756650513047104,0.4474976490667599,0.8439312702769002,1.4822642081353758,-0.45258589209883154,-1.4748222502941075,-0.35143331772207126,2.7297174700073543,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.4899380420755459,1.0036948606703646,0.03604331560505007,0.01406325658268143,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.4899380420755459,1.0036948606703646,0.03604331560505007,0.01406325658268143,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5071374803041295,1.0036948606703646,0.03604331560505007,-0.013394749834203164,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.4899380420755459,1.0036948606703646,0.03604331560505007,0.01406325658268143,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.8439312702769002,0.15217431845824253,2.56266207677585,-0.2577360999864507,-0.2483132491786603,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.8439312702769002,0.15217431845824253,2.6000026088981376,-0.2577360999864507,-0.2483132491786603,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.8439312702769002,0.15217431845824253,2.525321544653563,-0.2577360999864507,-0.2483132491786603,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,0.6178097895885282,-1.1715120052566104,0.8439312702769002,0.14070802630585347,2.497316145561848,-0.2577360999864507,-0.2544150283824123,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.0828846706657336,-0.797985814229987,0.4976966829631281,-0.11407410669611334,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.0828846706657336,-0.8166560802911306,-0.25773609998645297,-0.11407410669611334,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1933462514270277,1.8319859374178158,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,-0.0828846706657336,-0.797985814229987,0.4976966829631281,-0.11407410669611334,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,-2.2289854468683967,-0.7995279301900511,7.743660908743183,-0.6774209794028863,-0.6174708910056642,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,-2.2289854468683967,-0.788061638037662,7.575628514192891,-0.63545249146124,-0.60526733259816,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,-2.2289854468683967,-0.7995279301900511,7.930363569354618,-0.6774209794028863,-0.6174708910056642,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,-2.2289854468683967,-0.7765953458852729,7.566293381162319,-0.63545249146124,-0.5930637741906557,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.7192638851233275,0.5089328100500609,0.20391726737162355,-0.35204349564244647,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6848650086661603,0.5836138742946351,0.20391726737162355,-0.2971274828086773,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.7192638851233275,0.5182679430806326,0.20391726737162355,-0.35204349564244647,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.38523541658121857,-0.6848650086661603,0.6209544064169221,0.24588575531326973,-0.2971274828086773,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.33514309801829334,1.2557434524958024,0.24588575531326973,0.26118531433464276,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.37527512055165513,1.3397596497709483,0.24588575531326973,0.1971166326952454,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.33514309801829334,1.2930839846180895,0.24588575531326973,0.26118531433464276,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
